Local Time,UTC Time,City,Country Code,Timezone,AQI,CO,NO2,O3,PM10,PM25,SO2,Clouds,Precipitation,Pressure,Relative Humidity,Temperature,Wind Speed
2025-02-23 06:00:00,2025-02-22 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,778.0,24.9,19.0,26.3,26.2,29.5,100,0.1,1022.1,91,16.1,14.1
2025-02-23 07:00:00,2025-02-23 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,837.0,21.3,18.0,21.4,21.3,29.1,100,0.0,1023.3,88,15.8,13.2
2025-02-23 08:00:00,2025-02-23 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,869.0,20.1,21.0,15.0,15.0,29.0,100,0.1,1024.1,89,16.1,16.5
2025-02-23 09:00:00,2025-02-23 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,888.0,18.3,24.0,12.7,12.6,28.8,100,0.0,1025.3,83,16.1,17.1
2025-02-23 10:00:00,2025-02-23 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,149,897.0,16.7,29.0,11.0,11.0,28.3,100,0.0,1025.9,77,16.2,16.3
2025-02-23 11:00:00,2025-02-23 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,145,890.0,15.2,35.0,10.7,10.6,27.2,100,0.0,1025.5,74,16.8,15.1
2025-02-23 12:00:00,2025-02-23 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,141,873.0,13.8,43.0,11.4,11.3,25.9,100,0.0,1024.8,71,17.4,13.9
2025-02-23 13:00:00,2025-02-23 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,137,859.0,12.9,49.0,11.2,11.1,24.8,100,0.0,1023.8,69,17.7,12.6
2025-02-23 14:00:00,2025-02-23 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,134,830.0,12.5,54.0,11.4,11.3,24.0,100,0.0,1022.6,70,17.2,10.9
2025-02-23 15:00:00,2025-02-23 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,131,804.0,12.7,58.0,12.5,12.3,23.6,100,0.0,1022.0,69,17.7,10.2
2025-02-23 16:00:00,2025-02-23 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,127,853.0,13.9,59.0,13.0,12.9,23.8,100,0.0,1021.9,68,17.9,10.0
2025-02-23 17:00:00,2025-02-23 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,124,1073.0,17.2,55.0,14.9,14.8,25.4,100,0.0,1022.2,70,17.6,9.2
2025-02-23 18:00:00,2025-02-23 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,119,1369.0,21.5,48.0,17.9,17.8,27.8,100,0.0,1022.5,73,17.2,5.8
2025-02-23 19:00:00,2025-02-23 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,112,1524.0,21.3,40.0,20.3,20.3,26.6,100,0.0,1023.2,72,17.2,6.2
2025-02-23 20:00:00,2025-02-23 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,105,1406.0,21.0,40.0,20.1,20.1,26.7,100,0.0,1024.9,76,15.3,11.7
2025-02-23 21:00:00,2025-02-23 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,99,1148.0,20.5,39.0,19.8,19.7,26.7,100,0.0,1025.9,75,15.1,9.7
2025-02-23 22:00:00,2025-02-23 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,93,934.0,19.8,39.0,19.4,19.3,26.3,100,0.0,1026.8,75,15.0,9.5
2025-02-23 23:00:00,2025-02-23 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,88,839.0,18.6,40.0,17.9,17.8,25.0,100,0.0,1027.3,77,14.8,9.7
2025-02-24 00:00:00,2025-02-23 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,83,787.0,17.1,41.0,16.0,15.9,23.3,100,0.0,1027.0,78,14.5,10.2
2025-02-24 01:00:00,2025-02-23 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,78,734.0,16.1,41.0,14.5,14.4,22.2,100,0.1,1026.7,79,14.1,11.4
2025-02-24 02:00:00,2025-02-23 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,73,648.0,15.6,40.0,14.1,14.0,22.0,100,0.1,1026.4,79,13.8,12.1
2025-02-24 03:00:00,2025-02-23 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,68,560.0,15.5,39.0,14.6,14.5,22.4,100,0.1,1025.6,80,13.4,11.2
2025-02-24 04:00:00,2025-02-23 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,64,520.0,16.0,37.0,15.1,15.0,23.3,100,0.2,1025.5,82,13.1,10.5
2025-02-24 05:00:00,2025-02-23 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,60,565.0,17.7,34.0,15.8,15.6,25.1,100,0.3,1025.8,83,12.9,12.1
2025-02-24 06:00:00,2025-02-23 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,58,658.0,19.9,31.0,16.8,16.6,27.5,100,0.2,1026.2,83,12.6,13.5
2025-02-24 07:00:00,2025-02-24 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,57,740.0,19.7,30.0,17.5,17.3,26.9,100,0.1,1027.2,81,12.4,13.5
2025-02-24 08:00:00,2025-02-24 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,56,795.0,19.2,31.0,18.3,18.2,27.9,100,0.2,1028.5,85,12.8,12.6
2025-02-24 09:00:00,2025-02-24 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,57,838.0,18.4,33.0,19.3,19.0,29.1,100,0.1,1029.6,83,12.9,12.1
2025-02-24 10:00:00,2025-02-24 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,57,863.0,17.6,35.0,20.2,19.8,30.0,100,0.1,1029.6,81,12.9,12.3
2025-02-24 11:00:00,2025-02-24 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,58,855.0,16.7,39.0,20.6,20.3,29.8,100,0.0,1028.8,77,13.7,10.5
2025-02-24 12:00:00,2025-02-24 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,59,827.0,15.7,44.0,21.0,20.7,29.1,100,0.0,1027.9,76,14.1,9.5
2025-02-24 13:00:00,2025-02-24 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,60,813.0,15.6,48.0,20.9,20.5,29.1,100,0.0,1026.4,73,14.8,9.4
2025-02-24 14:00:00,2025-02-24 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,61,797.0,16.3,50.0,21.8,21.5,30.2,100,0.0,1024.8,72,14.9,8.7
2025-02-24 15:00:00,2025-02-24 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,62,795.0,17.7,50.0,27.5,27.0,31.9,100,0.0,1024.0,70,15.1,7.8
2025-02-24 16:00:00,2025-02-24 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,63,888.0,20.6,48.0,25.7,25.3,34.5,100,0.0,1023.6,70,15.1,6.4
2025-02-24 17:00:00,2025-02-24 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,64,1176.0,25.9,42.0,27.5,27.1,38.1,100,0.0,1023.8,71,15.1,5.8
2025-02-24 18:00:00,2025-02-24 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,65,1560.0,32.6,34.0,33.5,32.9,42.5,96,0.0,1023.6,76,14.7,4.0
2025-02-24 19:00:00,2025-02-24 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,66,1822.0,35.2,21.0,36.2,35.9,35.8,42,0.0,1024.5,79,14.3,4.4
2025-02-24 20:00:00,2025-02-24 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,68,1841.0,35.4,21.0,34.6,34.2,38.2,98,0.0,1025.8,89,12.9,4.4
2025-02-24 21:00:00,2025-02-24 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,69,1738.0,35.8,20.0,35.3,35.0,41.6,55,0.0,1026.0,88,13.1,4.7
2025-02-24 22:00:00,2025-02-24 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,70,1662.0,36.3,19.0,36.9,36.6,44.6,96,0.0,1026.5,90,12.8,3.1
2025-02-24 23:00:00,2025-02-24 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,72,1693.0,37.2,17.0,39.1,38.8,46.9,99,0.0,1026.1,88,13.1,3.4
2025-02-25 00:00:00,2025-02-24 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,74,1750.0,38.4,15.0,38.9,38.5,48.8,100,0.0,1025.9,89,13.0,3.1
2025-02-25 01:00:00,2025-02-24 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,76,1747.0,39.0,13.0,38.4,38.2,49.9,100,0.0,1024.9,88,13.1,4.1
2025-02-25 02:00:00,2025-02-24 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,78,1607.0,38.7,12.0,38.2,37.8,49.7,100,0.0,1023.7,88,13.1,6.0
2025-02-25 03:00:00,2025-02-24 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,80,1406.0,38.0,11.0,37.7,37.5,48.7,100,0.0,1023.1,89,13.1,5.0
2025-02-25 04:00:00,2025-02-24 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,82,1280.0,37.5,11.0,38.4,38.2,48.6,100,0.0,1022.8,89,13.1,4.5
2025-02-25 05:00:00,2025-02-24 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,84,1309.0,37.9,10.0,39.3,39.1,50.6,100,0.0,1023.2,89,13.1,3.8
2025-02-25 06:00:00,2025-02-24 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,86,1412.0,38.5,9.0,40.4,40.2,53.5,100,0.0,1023.8,89,13.1,4.5
2025-02-25 07:00:00,2025-02-25 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,88,1485.0,40.8,8.0,32.8,32.7,59.2,100,0.0,1024.8,89,13.2,4.3
2025-02-25 08:00:00,2025-02-25 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,90,1499.0,38.8,12.0,32.4,32.1,60.0,100,0.7,1025.7,92,13.4,4.2
2025-02-25 09:00:00,2025-02-25 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,91,1482.0,36.0,17.0,32.6,32.4,61.0,100,1.3,1026.4,92,13.6,5.9
2025-02-25 10:00:00,2025-02-25 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,92,1415.0,33.3,24.0,34.2,33.9,60.9,100,0.8,1026.6,92,13.9,6.0
2025-02-25 11:00:00,2025-02-25 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,93,1248.0,30.6,33.0,35.4,35.2,58.6,100,0.9,1026.0,93,14.0,6.7
2025-02-25 12:00:00,2025-02-25 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,95,1031.0,28.0,43.0,35.3,34.9,55.3,100,0.7,1025.4,91,14.5,8.0
2025-02-25 13:00:00,2025-02-25 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,96,897.0,26.5,51.0,36.9,36.6,52.6,100,0.9,1024.3,90,14.9,7.7
2025-02-25 14:00:00,2025-02-25 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,97,848.0,25.7,58.0,36.7,36.4,51.0,100,1.2,1023.0,90,15.0,6.1
2025-02-25 15:00:00,2025-02-25 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,99,881.0,26.1,62.0,35.2,34.8,50.1,100,0.6,1022.3,85,15.7,5.6
2025-02-25 16:00:00,2025-02-25 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,99,1122.0,30.2,60.0,32.8,32.7,50.6,100,0.4,1022.0,86,15.9,3.2
2025-02-25 17:00:00,2025-02-25 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,100,1796.0,41.6,46.0,34.6,34.3,53.0,100,0.5,1022.0,90,15.7,2.0
2025-02-25 18:00:00,2025-02-25 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,101,2679.0,56.8,25.0,44.0,43.8,56.8,100,0.4,1022.6,93,15.4,1.7
2025-02-25 19:00:00,2025-02-25 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,102,3220.0,69.7,9.0,52.9,52.7,63.2,100,0.1,1023.3,94,15.2,1.9
2025-02-25 20:00:00,2025-02-25 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,104,3134.0,70.8,7.0,57.5,57.5,67.6,100,0.2,1024.7,96,14.3,6.7
2025-02-25 21:00:00,2025-02-25 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,106,2707.0,72.0,5.0,59.8,59.8,73.3,100,0.2,1025.2,96,14.2,6.6
2025-02-25 22:00:00,2025-02-25 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,109,2250.0,71.0,4.0,63.1,62.9,75.2,100,0.1,1025.5,96,14.1,3.9
2025-02-25 23:00:00,2025-02-25 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,111,1824.0,66.2,6.0,60.5,60.5,69.7,100,0.2,1025.2,96,14.1,6.5
2025-02-26 00:00:00,2025-02-25 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,114,1369.0,59.1,10.0,54.6,54.5,60.4,100,0.2,1024.6,95,13.9,7.2
2025-02-26 01:00:00,2025-02-25 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,115,1013.0,52.2,14.0,48.0,48.0,52.6,100,0.1,1023.6,93,13.8,7.2
2025-02-26 02:00:00,2025-02-25 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,116,804.0,45.8,18.0,41.8,41.8,48.1,100,0.2,1022.9,96,13.7,5.8
2025-02-26 03:00:00,2025-02-25 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,117,695.0,39.6,22.0,37.0,37.0,45.1,100,0.3,1022.5,96,13.6,9.8
2025-02-26 04:00:00,2025-02-25 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,117,672.0,35.3,25.0,33.5,33.5,43.5,100,0.1,1022.1,94,13.6,8.8
2025-02-26 05:00:00,2025-02-25 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,116,779.0,34.5,24.0,33.4,33.3,43.6,100,0.0,1021.8,94,13.6,8.0
2025-02-26 06:00:00,2025-02-25 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,116,973.0,35.7,22.0,33.4,33.3,45.0,100,0.0,1022.3,93,13.6,6.9
2025-02-26 07:00:00,2025-02-26 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,115,1112.0,34.4,20.0,34.3,34.2,41.0,100,0.0,1023.0,93,13.7,8.0
2025-02-26 08:00:00,2025-02-26 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,115,1137.0,33.4,23.0,34.5,34.5,44.1,100,0.0,1023.7,90,14.1,8.3
2025-02-26 09:00:00,2025-02-26 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,115,1108.0,31.9,27.0,35.5,35.4,48.2,100,0.0,1024.4,88,14.5,7.2
2025-02-26 10:00:00,2025-02-26 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,116,1063.0,29.4,35.0,35.0,34.9,50.0,100,0.4,1024.4,83,15.1,8.1
2025-02-26 11:00:00,2025-02-26 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,116,1007.0,24.9,51.0,34.5,34.3,47.4,100,0.2,1023.9,83,15.4,7.4
2025-02-26 12:00:00,2025-02-26 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,116,936.0,19.4,70.0,33.9,33.8,42.4,100,0.2,1022.6,80,16.0,7.8
2025-02-26 13:00:00,2025-02-26 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,115,871.0,15.5,86.0,28.3,28.2,37.8,78,0.1,1020.7,77,17.0,4.9
2025-02-26 14:00:00,2025-02-26 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,115,792.0,13.7,96.0,26.1,26.0,34.0,79,0.0,1018.7,75,18.0,5.1
2025-02-26 15:00:00,2025-02-26 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,114,720.0,13.5,102.0,24.7,24.6,30.6,60,0.0,1017.2,72,19.2,6.9
2025-02-26 16:00:00,2025-02-26 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,112,737.0,16.5,100.0,24.9,24.9,29.4,100,0.0,1017.4,73,19.2,8.2
2025-02-26 17:00:00,2025-02-26 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,112,942.0,25.0,86.0,27.1,27.0,31.9,100,0.0,1017.3,75,18.8,8.6
2025-02-26 18:00:00,2025-02-26 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,111,1237.0,36.6,66.0,34.6,34.6,36.5,100,0.0,1017.9,81,18.0,6.9
2025-02-26 19:00:00,2025-02-26 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,110,1410.0,45.9,40.0,44.6,44.6,37.3,100,0.0,1018.5,84,17.4,9.6
2025-02-26 20:00:00,2025-02-26 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,109,1337.0,52.2,31.0,49.6,49.6,41.7,17,0.0,1018.5,86,16.5,9.7
2025-02-26 21:00:00,2025-02-26 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,108,1142.0,60.8,18.0,56.3,56.2,47.7,38,0.0,1019.5,89,15.9,8.3
2025-02-26 22:00:00,2025-02-26 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,108,991.0,67.2,8.0,65.7,65.7,52.2,100,0.0,1019.6,91,15.6,7.6
2025-02-26 23:00:00,2025-02-26 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,108,950.0,69.2,3.0,73.1,73.1,53.0,100,0.0,1020.0,93,15.2,5.7
2025-02-27 00:00:00,2025-02-26 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,109,954.0,69.0,1.0,74.7,74.7,52.1,100,0.0,1019.5,94,15.3,6.1
2025-02-27 01:00:00,2025-02-26 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,112,967.0,68.8,0.0,73.3,73.1,52.8,100,0.0,1018.8,94,15.3,4.8
2025-02-27 02:00:00,2025-02-26 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,114,961.0,69.3,0.0,74.7,74.7,56.5,100,0.0,1017.8,94,15.2,4.6
2025-02-27 03:00:00,2025-02-26 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,118,965.0,69.8,0.0,78.2,78.2,61.7,100,0.0,1017.0,96,15.2,1.9
2025-02-27 04:00:00,2025-02-26 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,122,1035.0,69.7,0.0,81.0,80.8,67.1,100,0.0,1016.4,96,15.1,1.3
2025-02-27 05:00:00,2025-02-26 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,127,1256.0,69.7,0.0,84.1,83.6,73.3,100,0.0,1016.5,96,15.2,1.4
2025-02-27 06:00:00,2025-02-26 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,132,1544.0,69.2,0.0,89.4,88.2,79.8,100,0.0,1017.1,96,15.3,1.3
2025-02-27 07:00:00,2025-02-27 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,138,1697.0,59.4,4.0,81.7,78.7,64.3,100,0.0,1017.8,94,15.6,1.8
2025-02-27 08:00:00,2025-02-27 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,142,1600.0,51.6,15.0,69.6,69.6,68.1,100,0.0,1018.8,92,16.2,2.4
2025-02-27 09:00:00,2025-02-27 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,146,1370.0,40.7,32.0,54.1,54.0,73.0,100,0.0,1019.4,87,17.3,3.1
2025-02-27 10:00:00,2025-02-27 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,148,1152.0,31.9,49.0,51.3,51.2,73.9,100,0.0,1019.1,83,18.2,1.8
2025-02-27 11:00:00,2025-02-27 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,987.0,27.3,67.0,49.5,49.4,67.4,100,0.0,1018.1,79,19.4,2.4
2025-02-27 12:00:00,2025-02-27 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,835.0,24.8,86.0,47.8,47.7,56.9,100,0.0,1016.7,75,20.8,3.6
2025-02-27 13:00:00,2025-02-27 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,722.0,22.8,101.0,49.5,49.4,47.6,100,0.0,1015.0,74,21.4,5.5
2025-02-27 14:00:00,2025-02-27 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,660.0,20.0,114.0,52.5,52.4,40.5,100,0.0,1013.2,71,22.2,7.2
2025-02-27 15:00:00,2025-02-27 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,638.0,17.8,124.0,52.7,52.5,34.6,100,0.0,1012.1,69,22.7,9.5
2025-02-27 16:00:00,2025-02-27 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,645.0,18.9,124.0,51.9,51.6,32.4,4,0.0,1011.1,69,22.9,12.5
2025-02-27 17:00:00,2025-02-27 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,153,696.0,26.7,107.0,52.6,52.3,36.8,2,0.0,1010.9,74,22.3,14.5
2025-02-27 18:00:00,2025-02-27 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,153,777.0,37.8,81.0,57.2,56.9,44.9,1,0.0,1011.2,79,20.9,15.0
2025-02-27 19:00:00,2025-02-27 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,833.0,47.1,52.0,58.6,58.2,48.6,1,0.0,1012.2,84,20.0,14.0
2025-02-27 20:00:00,2025-02-27 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,841.0,45.2,51.0,52.9,52.5,46.2,3,0.0,1013.8,90,18.6,11.8
2025-02-27 21:00:00,2025-02-27 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,824.0,42.6,50.0,46.7,46.4,42.7,0,0.0,1015.1,93,18.0,10.8
2025-02-27 22:00:00,2025-02-27 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,801.0,40.6,48.0,44.8,44.5,39.5,14,0.0,1015.3,95,17.4,9.3
2025-02-27 23:00:00,2025-02-27 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,775.0,39.8,45.0,45.9,45.4,36.8,100,0.0,1015.3,96,17.0,9.0
2025-02-28 00:00:00,2025-02-27 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,153,744.0,39.5,41.0,47.3,46.7,34.3,100,0.0,1014.8,96,17.2,8.6
2025-02-28 01:00:00,2025-02-27 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,716.0,39.2,38.0,49.5,48.5,32.7,100,0.0,1013.8,95,17.5,7.8
2025-02-28 02:00:00,2025-02-27 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,678.0,38.3,36.0,50.8,49.4,32.1,100,0.0,1012.7,95,17.7,6.9
2025-02-28 03:00:00,2025-02-27 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,643.0,37.4,35.0,51.0,49.6,32.3,100,0.0,1012.1,95,17.9,6.4
2025-02-28 04:00:00,2025-02-27 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,666.0,37.3,33.0,53.7,52.2,33.8,100,0.0,1012.1,96,18.0,5.7
2025-02-28 05:00:00,2025-02-27 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,824.0,39.1,30.0,58.4,57.6,37.4,100,0.0,1012.7,96,18.1,5.5
2025-02-28 06:00:00,2025-02-27 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,147,1039.0,41.6,26.0,62.6,61.7,42.3,100,0.0,1013.5,96,18.2,5.5
2025-02-28 07:00:00,2025-02-28 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,144,1131.0,41.3,27.0,63.6,62.6,44.6,100,0.0,1014.2,96,18.5,6.8
2025-02-28 08:00:00,2025-02-28 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,143,974.0,38.4,32.0,61.9,60.8,44.1,100,0.0,1015.2,91,19.3,10.0
2025-02-28 09:00:00,2025-02-28 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,142,693.0,34.1,40.0,55.3,54.0,43.1,100,0.0,1016.0,86,20.1,12.6
2025-02-28 10:00:00,2025-02-28 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,142,484.0,29.5,50.0,52.9,51.9,40.6,100,0.1,1016.2,84,20.7,11.4
2025-02-28 11:00:00,2025-02-28 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,142,437.0,24.1,65.0,42.3,41.0,35.0,100,0.1,1015.3,80,21.7,13.0
2025-02-28 12:00:00,2025-02-28 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,141,461.0,18.3,82.0,40.5,39.3,27.8,100,0.1,1014.1,77,22.8,11.7
2025-02-28 13:00:00,2025-02-28 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,140,480.0,14.1,96.0,40.4,39.1,22.5,100,0.1,1012.6,74,23.8,11.2
2025-02-28 14:00:00,2025-02-28 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,139,460.0,11.8,105.0,39.1,37.7,20.5,100,0.0,1011.2,71,24.8,11.9
2025-02-28 15:00:00,2025-02-28 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,138,435.0,11.0,111.0,38.0,36.6,20.4,94,0.0,1010.3,71,24.9,14.8
2025-02-28 16:00:00,2025-02-28 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,136,433.0,12.6,109.0,36.0,34.6,21.7,89,0.0,1009.7,72,24.6,15.9
2025-02-28 17:00:00,2025-02-28 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,134,480.0,18.3,94.0,34.8,33.6,25.3,85,0.0,1009.6,74,23.9,15.6
2025-02-28 18:00:00,2025-02-28 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,132,550.0,26.4,71.0,35.3,34.3,30.3,88,0.0,1010.2,80,22.3,14.8
2025-02-28 19:00:00,2025-02-28 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,130,591.0,35.2,43.0,37.5,36.2,34.6,32,0.0,1011.0,84,21.5,15.2
2025-02-28 20:00:00,2025-02-28 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,128,575.0,33.7,43.0,33.5,32.1,34.4,17,0.0,1012.2,86,21.0,13.6
2025-02-28 21:00:00,2025-02-28 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,125,532.0,31.6,43.0,31.3,29.7,34.1,98,0.0,1012.9,89,20.5,13.5
2025-02-28 22:00:00,2025-02-28 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,124,494.0,30.1,43.0,32.6,30.4,33.7,73,0.0,1013.1,92,20.2,13.2
2025-02-28 23:00:00,2025-02-28 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,122,475.0,29.9,42.0,34.3,31.9,33.0,45,0.0,1012.8,94,19.9,12.8
2025-03-01 00:00:00,2025-02-28 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,121,467.0,30.3,40.0,35.0,32.5,32.0,100,0.0,1012.1,95,19.8,10.9
2025-03-01 01:00:00,2025-02-28 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,119,454.0,30.8,37.0,36.4,33.8,31.4,100,0.0,1011.5,95,19.9,9.0
2025-03-01 02:00:00,2025-02-28 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,118,422.0,31.0,34.0,38.2,35.5,31.0,100,0.0,1010.7,96,19.8,8.9
2025-03-01 03:00:00,2025-02-28 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,116,387.0,31.2,31.0,40.3,38.1,30.8,100,0.0,1010.3,96,19.8,9.9
