Local Time,UTC Time,City,Country Code,Timezone,AQI,CO,NO2,O3,PM10,PM25,SO2,Clouds,Precipitation,Pressure,Relative Humidity,Temperature,Wind Speed
2025-09-10 16:00:00,2025-09-10 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,169,591.0,20.1,187.0,67.8,67.5,41.2,100,0.2,1003.7,74,31.3,5.0
2025-09-10 17:00:00,2025-09-10 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,170,887.0,29.8,156.0,59.0,58.9,44.4,99,2.5,1004.1,80,29.5,1.3
2025-09-10 18:00:00,2025-09-10 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,169,1275.0,42.0,114.0,71.2,71.0,48.3,100,0.6,1004.4,89,28.0,6.6
2025-09-10 19:00:00,2025-09-10 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,169,1471.0,26.9,115.0,56.6,56.3,33.9,100,0.0,1004.8,92,27.5,3.1
2025-09-10 20:00:00,2025-09-10 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,168,1293.0,30.7,103.0,57.2,56.9,39.1,100,0.5,1005.9,94,27.1,3.6
2025-09-10 21:00:00,2025-09-10 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,167,924.0,36.0,87.0,62.9,62.6,46.1,100,0.1,1007.0,94,27.1,3.1
2025-09-10 22:00:00,2025-09-10 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,166,621.0,39.5,73.0,68.2,68.0,50.4,100,0.0,1007.5,95,27.1,5.4
2025-09-10 23:00:00,2025-09-10 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,165,489.0,40.0,66.0,69.6,69.4,49.8,99,0.0,1007.6,95,27.2,6.1
2025-09-11 00:00:00,2025-09-10 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,163,424.0,38.7,61.0,66.8,66.6,46.4,100,1.2,1007.4,95,26.6,8.9
2025-09-11 01:00:00,2025-09-10 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,162,376.0,36.7,57.0,62.2,61.9,42.1,100,0.1,1007.3,93,26.5,8.2
2025-09-11 02:00:00,2025-09-10 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,160,323.0,33.5,52.0,50.3,49.9,36.6,100,6.4,1007.0,97,25.5,7.2
2025-09-11 03:00:00,2025-09-10 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,158,288.0,29.5,48.0,41.8,41.3,30.2,100,0.1,1006.8,95,25.6,9.5
2025-09-11 04:00:00,2025-09-10 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,156,287.0,26.6,44.0,36.0,35.4,25.9,100,0.1,1006.6,96,25.4,10.1
2025-09-11 05:00:00,2025-09-10 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,346.0,25.9,40.0,25.8,25.4,25.2,99,0.0,1007.1,96,25.1,7.8
2025-09-11 06:00:00,2025-09-10 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,440.0,26.4,37.0,23.8,23.5,26.6,100,0.1,1007.5,96,25.2,7.4
2025-09-11 07:00:00,2025-09-11 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,144,509.0,28.2,32.0,18.3,18.2,31.4,100,0.1,1008.3,91,26.1,8.2
2025-09-11 08:00:00,2025-09-11 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,139,528.0,27.0,39.0,17.8,17.6,32.2,99,0.5,1009.0,93,26.4,9.9
2025-09-11 09:00:00,2025-09-11 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,136,522.0,25.2,50.0,21.1,21.0,33.3,100,0.1,1009.4,86,27.8,8.5
2025-09-11 10:00:00,2025-09-11 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,133,514.0,22.5,71.0,22.6,22.2,33.4,100,0.2,1009.2,81,29.1,8.2
2025-09-11 11:00:00,2025-09-11 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,131,510.0,17.8,109.0,30.5,30.0,31.8,100,0.2,1008.7,76,30.8,6.2
2025-09-11 12:00:00,2025-09-11 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,129,503.0,12.3,156.0,35.2,34.6,29.3,100,0.3,1007.5,76,30.3,7.2
2025-09-11 13:00:00,2025-09-11 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,128,491.0,8.6,192.0,40.5,39.8,27.1,100,7.9,1007.1,88,27.0,7.0
2025-09-11 14:00:00,2025-09-11 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,127,449.0,7.5,210.0,46.1,45.3,25.3,99,0.5,1005.7,88,27.6,5.5
2025-09-11 15:00:00,2025-09-11 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,126,402.0,8.2,216.0,51.8,50.9,23.9,100,0.5,1004.9,79,29.6,10.5
2025-09-11 16:00:00,2025-09-11 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,125,423.0,12.0,207.0,56.1,55.2,24.0,100,0.1,1004.1,77,30.0,8.9
2025-09-11 17:00:00,2025-09-11 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,124,597.0,21.1,174.0,55.6,54.9,26.4,100,0.0,1004.1,78,30.0,7.3
2025-09-11 18:00:00,2025-09-11 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,840.0,33.2,125.0,60.8,60.1,30.2,98,0.0,1004.4,84,28.7,8.6
2025-09-11 19:00:00,2025-09-11 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,159,970.0,45.3,72.0,66.6,65.9,35.3,64,0.0,1005.6,88,28.0,8.3
2025-09-11 20:00:00,2025-09-11 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,153,879.0,47.9,62.0,60.3,59.1,39.1,74,0.0,1007.2,91,27.5,9.8
2025-09-11 21:00:00,2025-09-11 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,134,677.0,51.5,47.0,61.2,59.8,44.3,95,0.1,1008.1,92,27.0,8.8
2025-09-11 22:00:00,2025-09-11 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,123,508.0,53.9,35.0,67.3,65.9,47.5,99,0.8,1008.8,93,26.1,7.1
2025-09-11 23:00:00,2025-09-11 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,123,429.0,53.7,29.0,63.1,61.9,46.5,99,0.1,1009.4,93,26.0,8.8
2025-09-12 00:00:00,2025-09-11 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,122,384.0,52.3,25.0,59.3,58.0,43.6,100,0.0,1009.0,94,25.7,10.5
2025-09-12 01:00:00,2025-09-11 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,121,354.0,51.4,22.0,57.7,55.8,41.5,100,0.0,1008.2,94,25.5,10.6
2025-09-12 02:00:00,2025-09-11 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,121,320.0,52.3,18.0,57.0,53.7,41.5,100,0.0,1008.4,95,25.4,8.2
2025-09-12 03:00:00,2025-09-11 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,121,301.0,53.8,15.0,58.9,55.6,42.4,100,0.0,1007.9,98,25.2,7.7
2025-09-12 04:00:00,2025-09-11 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,123,333.0,53.8,14.0,56.8,53.8,43.6,98,0.0,1007.6,97,25.3,8.6
2025-09-12 05:00:00,2025-09-11 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,125,477.0,51.5,14.0,55.9,52.7,45.5,100,0.0,1007.6,96,25.4,7.3
2025-09-12 06:00:00,2025-09-11 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,127,672.0,47.7,17.0,58.6,55.4,47.8,100,0.0,1007.9,98,25.2,6.8
2025-09-12 07:00:00,2025-09-12 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,131,769.0,38.2,27.0,41.9,39.6,42.9,59,0.0,1008.5,94,26.0,10.1
2025-09-12 08:00:00,2025-09-12 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,133,669.0,33.2,46.0,36.6,33.9,41.6,100,0.1,1009.6,89,26.7,11.0
2025-09-12 09:00:00,2025-09-12 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,135,472.0,26.2,74.0,33.5,30.9,39.7,94,0.2,1010.2,83,27.8,14.1
2025-09-12 10:00:00,2025-09-12 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,136,325.0,19.8,101.0,30.4,28.8,37.2,91,0.1,1010.0,76,29.6,13.8
2025-09-12 11:00:00,2025-09-12 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,136,292.0,14.5,130.0,27.9,27.2,33.6,82,0.1,1009.3,76,30.5,11.8
2025-09-12 12:00:00,2025-09-12 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,136,308.0,9.9,158.0,29.2,28.6,29.5,94,0.2,1008.4,74,31.3,11.4
2025-09-12 13:00:00,2025-09-12 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,136,333.0,7.3,174.0,34.2,33.8,26.2,100,0.2,1007.2,74,31.4,11.4
2025-09-12 14:00:00,2025-09-12 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,135,329.0,6.6,170.0,38.0,37.5,23.7,99,1.7,1006.6,84,28.4,15.0
2025-09-12 15:00:00,2025-09-12 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,134,333.0,7.8,153.0,37.8,37.4,22.1,76,0.2,1006.1,82,29.1,9.6
2025-09-12 16:00:00,2025-09-12 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,133,412.0,12.5,132.0,34.6,34.2,22.7,72,0.1,1005.5,80,30.0,7.8
2025-09-12 17:00:00,2025-09-12 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,130,659.0,23.0,107.0,35.2,34.9,26.8,88,4.7,1006.6,89,26.6,14.7
2025-09-12 18:00:00,2025-09-12 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,128,982.0,37.0,77.0,42.0,41.8,33.2,50,0.1,1006.7,91,26.2,4.4
2025-09-12 19:00:00,2025-09-12 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,126,1173.0,46.8,52.0,52.9,51.8,38.7,36,0.0,1007.2,93,26.2,7.6
2025-09-12 20:00:00,2025-09-12 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,125,1112.0,51.4,44.0,59.5,58.2,45.5,39,0.1,1008.4,91,26.1,5.1
2025-09-12 21:00:00,2025-09-12 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,125,920.0,57.7,33.0,69.6,68.2,54.9,38,0.0,1009.2,92,26.2,6.0
2025-09-12 22:00:00,2025-09-12 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,126,748.0,62.5,24.0,72.4,71.0,62.7,60,0.0,1009.4,93,26.0,4.7
2025-09-12 23:00:00,2025-09-12 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,126,648.0,64.5,18.0,75.0,73.3,67.4,85,0.0,1009.4,94,26.0,4.6
2025-09-13 00:00:00,2025-09-12 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,128,569.0,65.0,15.0,77.3,75.7,70.3,80,0.0,1009.3,94,26.1,5.9
2025-09-13 01:00:00,2025-09-12 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,129,505.0,65.0,11.0,78.5,76.8,71.5,33,0.1,1009.1,94,26.1,6.0
2025-09-13 02:00:00,2025-09-12 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,132,438.0,65.3,7.0,77.5,75.2,69.9,90,0.1,1009.1,95,25.9,6.9
2025-09-13 03:00:00,2025-09-12 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,134,387.0,65.0,2.0,79.2,75.7,66.5,100,0.0,1008.6,96,25.7,6.3
2025-09-13 04:00:00,2025-09-12 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,136,403.0,63.0,1.0,84.5,80.6,64.2,99,0.0,1008.5,96,25.6,5.6
2025-09-13 05:00:00,2025-09-12 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,139,566.0,58.3,3.0,87.1,83.6,65.2,100,0.1,1008.5,96,25.5,5.3
2025-09-13 06:00:00,2025-09-12 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,142,796.0,51.8,8.0,86.6,83.1,67.2,100,0.0,1008.9,96,25.5,5.1
2025-09-13 07:00:00,2025-09-13 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,145,906.0,37.1,16.0,61.5,58.6,43.8,100,0.0,1009.4,95,26.6,6.4
2025-09-13 08:00:00,2025-09-13 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,147,772.0,32.7,24.0,47.1,44.0,42.1,99,0.2,1010.5,82,28.5,6.7
2025-09-13 09:00:00,2025-09-13 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,148,518.0,26.4,37.0,37.1,33.5,39.7,100,0.9,1010.8,75,29.6,10.6
2025-09-13 10:00:00,2025-09-13 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,148,325.0,20.6,54.0,30.6,27.4,36.9,100,0.2,1010.9,75,30.5,9.1
2025-09-13 11:00:00,2025-09-13 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,148,273.0,15.9,79.0,26.1,25.0,33.2,98,0.1,1010.4,73,31.0,8.9
2025-09-13 12:00:00,2025-09-13 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,148,282.0,11.6,108.0,29.4,28.3,29.2,99,0.0,1009.2,70,31.7,9.6
2025-09-13 13:00:00,2025-09-13 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,148,300.0,8.7,133.0,33.1,32.1,26.4,97,0.0,1007.8,66,32.1,9.5
2025-09-13 14:00:00,2025-09-13 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,147,301.0,6.5,156.0,36.1,35.3,25.6,98,0.0,1006.7,65,32.3,11.2
2025-09-13 15:00:00,2025-09-13 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,147,312.0,5.6,175.0,39.2,38.4,26.2,97,0.0,1006.0,66,32.0,11.2
2025-09-13 16:00:00,2025-09-13 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,147,355.0,8.6,178.0,40.0,39.3,27.8,100,0.0,1005.8,66,31.7,10.2
2025-09-13 17:00:00,2025-09-13 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,148,465.0,17.8,155.0,38.5,38.1,30.1,97,0.0,1005.8,73,30.7,8.7
2025-09-13 18:00:00,2025-09-13 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,148,607.0,30.9,115.0,44.2,43.9,33.5,75,0.0,1006.3,80,29.3,8.8
2025-09-13 19:00:00,2025-09-13 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,148,707.0,40.7,97.0,61.2,60.8,41.7,85,0.0,1007.3,83,28.7,10.2
2025-09-13 20:00:00,2025-09-13 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,149,724.0,46.6,82.0,73.6,73.1,46.8,100,0.0,1008.6,83,28.7,8.2
2025-09-13 21:00:00,2025-09-13 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,699.0,54.8,61.0,83.8,83.4,53.7,100,0.0,1009.3,83,28.4,7.3
2025-09-13 22:00:00,2025-09-13 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,672.0,61.5,43.0,91.7,90.8,58.8,99,0.0,1009.7,85,27.6,6.3
2025-09-13 23:00:00,2025-09-13 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,655.0,65.0,31.0,97.1,95.5,59.7,98,0.0,1009.6,88,27.1,6.7
2025-09-14 00:00:00,2025-09-13 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,637.0,67.1,22.0,94.5,93.1,58.7,100,0.0,1009.6,90,26.8,6.0
2025-09-14 01:00:00,2025-09-13 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,629.0,69.2,15.0,92.0,90.8,58.8,97,0.0,1009.2,92,26.5,5.2
2025-09-14 02:00:00,2025-09-13 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,626.0,72.8,8.0,95.0,93.8,61.7,100,0.0,1008.8,93,26.2,4.1
2025-09-14 03:00:00,2025-09-13 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,153,633.0,76.5,3.0,99.4,98.0,65.6,100,0.0,1008.4,93,26.1,4.2
2025-09-14 04:00:00,2025-09-13 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,153,669.0,77.5,1.0,103.4,101.7,68.7,98,0.0,1008.5,95,25.9,4.1
2025-09-14 05:00:00,2025-09-13 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,781.0,74.6,4.0,108.5,105.5,70.7,98,0.0,1008.6,95,25.9,4.5
2025-09-14 06:00:00,2025-09-13 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,923.0,69.0,10.0,114.3,110.8,71.7,92,0.0,1009.0,96,25.6,7.8
2025-09-14 07:00:00,2025-09-14 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,155,975.0,55.7,23.0,98.0,97.1,57.4,100,0.0,1010.1,93,26.4,7.2
2025-09-14 08:00:00,2025-09-14 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,155,850.0,48.0,31.0,67.3,66.1,54.7,100,0.0,1010.5,86,28.2,5.6
2025-09-14 09:00:00,2025-09-14 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,156,635.0,37.2,43.0,43.3,42.3,50.8,100,0.1,1010.8,76,29.7,5.7
2025-09-14 10:00:00,2025-09-14 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,156,472.0,27.7,60.0,29.9,29.4,46.8,100,0.1,1011.1,72,30.6,5.7
2025-09-14 11:00:00,2025-09-14 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,156,422.0,20.9,86.0,28.0,27.6,42.8,100,0.1,1010.4,70,31.2,4.7
2025-09-14 12:00:00,2025-09-14 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,156,424.0,15.4,117.0,29.0,28.8,38.7,99,1.0,1009.4,70,30.7,8.3
2025-09-14 13:00:00,2025-09-14 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,156,433.0,11.6,143.0,31.4,31.2,35.2,100,0.1,1007.7,74,30.4,7.4
2025-09-14 14:00:00,2025-09-14 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,156,414.0,9.0,164.0,33.9,33.8,32.2,99,0.0,1006.3,67,31.4,4.8
2025-09-14 15:00:00,2025-09-14 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,156,401.0,8.1,181.0,35.7,35.5,29.8,100,0.1,1005.8,68,31.0,8.2
2025-09-14 16:00:00,2025-09-14 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,156,455.0,10.6,184.0,37.5,37.4,29.3,100,0.0,1005.8,73,30.4,9.5
2025-09-14 17:00:00,2025-09-14 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,156,654.0,18.9,167.0,39.3,39.2,31.9,100,0.0,1006.2,76,29.8,8.2
2025-09-14 18:00:00,2025-09-14 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,156,918.0,30.6,137.0,48.2,48.1,36.3,99,0.0,1006.7,82,28.9,7.6
2025-09-14 19:00:00,2025-09-14 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,156,1072.0,45.7,99.0,64.0,63.8,41.7,46,0.0,1007.4,86,28.3,6.9
2025-09-14 20:00:00,2025-09-14 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,156,1012.0,45.1,86.0,67.3,67.1,41.8,99,0.0,1008.3,90,27.7,9.2
2025-09-14 21:00:00,2025-09-14 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,156,840.0,44.4,67.0,64.3,64.3,41.9,64,0.0,1009.2,93,27.5,7.7
2025-09-14 22:00:00,2025-09-14 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,156,689.0,44.4,51.0,58.7,58.4,41.6,100,0.0,1009.4,94,27.3,7.4
2025-09-14 23:00:00,2025-09-14 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,155,608.0,45.4,39.0,53.4,52.7,40.3,99,0.0,1009.4,94,27.1,7.1
2025-09-15 00:00:00,2025-09-14 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,547.0,47.1,29.0,53.2,52.4,38.7,70,0.0,1009.2,95,26.9,6.5
2025-09-15 01:00:00,2025-09-14 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,153,488.0,49.0,21.0,53.4,52.5,38.2,88,0.0,1008.7,95,26.6,6.7
2025-09-15 02:00:00,2025-09-14 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,410.0,51.8,14.0,54.2,52.6,39.9,98,0.2,1008.6,92,25.5,12.3
2025-09-15 03:00:00,2025-09-14 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,335.0,54.9,9.0,53.3,51.1,42.8,100,0.6,1008.4,89,25.3,7.7
2025-09-15 04:00:00,2025-09-14 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,308.0,55.6,7.0,57.6,55.5,45.3,100,0.1,1008.3,93,25.2,6.0
2025-09-15 05:00:00,2025-09-14 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,147,375.0,52.5,8.0,54.7,52.9,47.3,100,0.0,1009.0,96,25.0,8.7
2025-09-15 06:00:00,2025-09-14 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,142,491.0,47.1,12.0,55.1,53.2,48.9,99,0.0,1009.2,97,24.8,3.1
2025-09-15 07:00:00,2025-09-15 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,136,564.0,42.4,17.0,38.3,36.8,44.7,97,0.0,1009.9,94,25.4,8.5
2025-09-15 08:00:00,2025-09-15 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,129,549.0,36.2,28.0,32.6,31.3,43.9,100,0.0,1010.6,88,27.9,6.8
2025-09-15 09:00:00,2025-09-15 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,126,492.0,27.6,44.0,24.7,24.2,42.7,99,0.2,1011.0,83,29.0,3.9
2025-09-15 10:00:00,2025-09-15 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,124,439.0,20.5,62.0,23.6,23.5,40.7,100,0.2,1010.6,78,29.9,1.2
2025-09-15 11:00:00,2025-09-15 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,123,403.0,16.3,82.0,26.1,25.9,36.8,100,0.3,1010.4,75,30.2,3.7
2025-09-15 12:00:00,2025-09-15 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,123,372.0,13.7,103.0,29.8,29.6,32.1,99,3.1,1009.9,83,27.4,11.5
2025-09-15 13:00:00,2025-09-15 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,123,352.0,12.8,119.0,34.7,34.5,29.1,94,0.4,1008.5,80,28.1,11.4
2025-09-15 14:00:00,2025-09-15 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,123,341.0,13.3,127.0,38.0,37.8,29.0,98,0.2,1008.0,80,28.7,8.8
2025-09-15 15:00:00,2025-09-15 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,124,342.0,15.5,128.0,40.7,40.6,30.6,45,0.0,1007.4,76,29.6,7.7
2025-09-15 16:00:00,2025-09-15 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,124,372.0,20.3,123.0,40.0,39.8,33.3,30,0.0,1006.9,74,29.6,9.8
2025-09-15 17:00:00,2025-09-15 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,125,447.0,29.4,107.0,41.9,41.8,37.1,98,0.0,1006.8,76,29.2,8.6
2025-09-15 18:00:00,2025-09-15 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,125,551.0,41.2,83.0,52.4,52.3,42.0,77,0.0,1007.4,83,27.8,10.0
2025-09-15 19:00:00,2025-09-15 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,125,649.0,52.9,35.0,48.9,48.1,43.4,94,0.0,1008.4,89,27.0,8.9
2025-09-15 20:00:00,2025-09-15 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,124,751.0,57.8,27.0,57.9,56.6,46.9,100,0.0,1009.5,88,27.2,5.2
2025-09-15 21:00:00,2025-09-15 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,123,847.0,64.6,15.0,65.4,63.3,51.6,100,0.0,1010.4,89,27.0,5.2
2025-09-15 22:00:00,2025-09-15 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,122,870.0,69.4,6.0,70.1,67.8,54.7,100,0.0,1010.7,90,26.6,4.9
2025-09-15 23:00:00,2025-09-15 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,123,762.0,70.7,2.0,70.5,68.2,54.6,98,0.0,1010.7,91,26.4,5.6
2025-09-16 00:00:00,2025-09-15 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,125,583.0,70.1,1.0,72.6,70.3,53.0,99,1.1,1010.7,94,25.4,3.1
2025-09-16 01:00:00,2025-09-15 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,127,440.0,68.7,0.0,81.0,78.7,51.7,100,6.4,1010.4,96,24.6,3.2
2025-09-16 02:00:00,2025-09-15 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,130,369.0,66.8,0.0,81.3,78.9,51.4,100,1.4,1009.8,97,24.5,2.3
2025-09-16 03:00:00,2025-09-15 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,132,336.0,64.0,0.0,72.2,69.8,51.5,100,1.7,1010.0,99,24.1,4.3
2025-09-16 04:00:00,2025-09-15 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,134,345.0,60.2,1.0,65.2,62.9,51.9,100,0.0,1009.5,98,24.2,4.5
2025-09-16 05:00:00,2025-09-15 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,135,427.0,55.3,3.0,55.6,53.6,53.5,100,0.0,1009.8,96,24.2,5.4
2025-09-16 06:00:00,2025-09-15 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,135,552.0,49.4,6.0,49.1,47.1,55.4,59,0.0,1009.9,98,24.1,6.8
2025-09-16 07:00:00,2025-09-16 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,135,633.0,43.5,14.0,43.4,42.0,52.7,99,0.0,1010.9,94,25.0,6.7
2025-09-16 08:00:00,2025-09-16 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,135,625.0,37.3,23.0,28.2,26.8,48.4,97,0.1,1011.6,90,26.8,5.1
2025-09-16 09:00:00,2025-09-16 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,135,574.0,28.6,37.0,25.5,23.8,42.4,95,0.0,1012.1,82,28.2,2.8
2025-09-16 10:00:00,2025-09-16 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,135,529.0,21.2,53.0,19.8,19.4,37.3,89,0.0,1011.4,78,29.5,0.6
2025-09-16 11:00:00,2025-09-16 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,134,505.0,16.5,72.0,23.1,22.7,34.0,98,0.0,1010.7,76,30.1,3.5
2025-09-16 12:00:00,2025-09-16 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,134,488.0,13.2,94.0,25.6,25.3,31.7,96,0.1,1009.3,73,30.7,3.1
2025-09-16 13:00:00,2025-09-16 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,133,484.0,10.9,114.0,29.5,29.2,30.5,94,0.0,1007.6,71,31.3,0.3
2025-09-16 14:00:00,2025-09-16 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,133,490.0,8.8,136.0,35.0,34.7,30.4,68,0.0,1006.5,70,31.2,2.7
