Local Time,UTC Time,City,Country Code,Timezone,AQI,CO,NO2,O3,PM10,PM25,SO2,Clouds,Precipitation,Pressure,Relative Humidity,Temperature,Wind Speed
2025-10-25 17:00:00,2025-10-25T10:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,105,1130.0,21.0,97.0,39.6,39.5,24.1,1,0.0,1015.1,72,23.9,1.3
2025-10-25 18:00:00,2025-10-25T11:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,105,1780.0,34.5,69.0,46.9,46.7,28.9,9,0.0,1015.4,77,22.4,1.7
2025-10-25 19:00:00,2025-10-25T12:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,106,2182.0,45.7,39.0,50.4,50.3,33.4,23,0.0,1016.4,80,21.9,1.9
2025-10-25 20:00:00,2025-10-25T13:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,106,2117.0,44.4,35.0,49.9,49.8,32.7,79,0.0,1017.1,80,21.9,1.9
2025-10-25 21:00:00,2025-10-25T14:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,107,1802.0,42.4,30.0,49.0,48.9,31.5,96,0.0,1017.5,79,22.1,1.9
2025-10-25 22:00:00,2025-10-25T15:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,107,1477.0,39.3,28.0,46.8,46.7,29.8,100,0.0,1017.5,81,22.0,1.5
2025-10-25 23:00:00,2025-10-25T16:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,107,1196.0,34.5,31.0,42.7,42.7,27.0,76,0.0,1017.4,80,21.8,1.8
2025-10-26 00:00:00,2025-10-25T17:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,107,905.0,28.6,37.0,38.1,38.1,23.5,10,0.0,1017.0,81,21.2,2.1
2025-10-26 01:00:00,2025-10-25T18:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,106,677.0,23.5,41.0,34.9,34.8,20.7,16,0.0,1017.1,86,20.7,1.6
2025-10-26 02:00:00,2025-10-25T19:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,105,533.0,19.7,43.0,33.5,33.4,19.0,99,0.0,1016.5,82,21.0,2.0
2025-10-26 03:00:00,2025-10-25T20:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,104,453.0,16.8,44.0,32.7,32.7,18.0,99,0.0,1016.4,79,21.6,2.5
2025-10-26 04:00:00,2025-10-25T21:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,103,449.0,15.0,44.0,32.4,32.2,17.4,96,0.0,1016.1,78,21.7,2.4
2025-10-26 05:00:00,2025-10-25T22:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,103,584.0,15.4,41.0,32.4,32.2,17.5,99,0.0,1016.3,78,21.5,2.6
2025-10-26 06:00:00,2025-10-25T23:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,102,794.0,16.9,36.0,33.4,33.3,18.0,95,0.0,1016.9,75,21.5,3.2
2025-10-26 07:00:00,2025-10-26T00:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,101,908.0,16.9,38.0,25.5,25.5,19.4,78,0.0,1018.0,73,22.0,3.5
2025-10-26 08:00:00,2025-10-26T01:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,101,819.0,14.5,47.0,24.7,24.7,19.2,86,0.0,1018.7,71,22.8,3.1
2025-10-26 09:00:00,2025-10-26T02:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,100,633.0,11.1,60.0,21.9,21.9,19.0,85,0.0,1019.2,66,23.5,3.6
2025-10-26 10:00:00,2025-10-26T03:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,100,492.0,8.4,74.0,21.4,21.3,18.9,90,0.0,1019.2,63,24.6,3.0
2025-10-26 11:00:00,2025-10-26T04:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,99,447.0,6.9,89.0,21.9,21.8,19.0,86,0.0,1018.2,61,25.5,2.5
2025-10-26 12:00:00,2025-10-26T05:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,98,448.0,6.0,104.0,22.8,22.7,19.2,79,0.0,1017.0,61,26.2,2.6
2025-10-26 13:00:00,2025-10-26T06:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,98,479.0,5.9,115.0,23.9,23.7,19.4,12,0.0,1015.9,60,27.0,2.4
2025-10-26 14:00:00,2025-10-26T07:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,97,527.0,4.9,121.0,24.6,24.4,18.7,2,0.0,1014.9,59,27.5,2.1
2025-10-26 15:00:00,2025-10-26T08:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,96,605.0,4.8,123.0,24.6,24.4,18.0,6,0.0,1014.4,58,27.7,1.6
2025-10-26 16:00:00,2025-10-26T09:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,96,748.0,10.2,115.0,25.6,25.5,19.4,56,0.0,1014.3,58,27.4,1.3
2025-10-26 17:00:00,2025-10-26T10:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,95,1053.0,27.9,89.0,33.3,33.2,25.4,44,0.0,1014.5,74,26.2,0.5
2025-10-26 18:00:00,2025-10-26T11:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,95,1421.0,51.2,53.0,48.7,48.5,33.5,71,0.0,1015.0,76,24.6,1.0
2025-10-26 19:00:00,2025-10-26T12:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,95,1590.0,54.3,34.0,52.7,52.6,37.2,100,0.0,1016.9,73,24.1,1.8
2025-10-26 20:00:00,2025-10-26T13:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,95,1374.0,43.3,40.0,41.8,41.7,33.0,98,0.0,1017.5,68,24.5,2.9
2025-10-26 21:00:00,2025-10-26T14:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,94,959.0,28.1,47.0,31.4,31.3,27.1,100,0.0,1017.9,68,24.1,3.4
2025-10-26 22:00:00,2025-10-26T15:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,93,638.0,16.5,53.0,26.8,26.7,22.1,82,0.0,1017.8,67,23.9,3.6
2025-10-26 23:00:00,2025-10-26T16:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,91,537.0,12.1,55.0,24.7,24.6,19.0,99,0.0,1017.9,68,23.4,3.6
2025-10-27 00:00:00,2025-10-26T17:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,89,530.0,11.3,55.0,23.2,23.1,16.9,99,0.0,1017.8,69,23.0,3.9
2025-10-27 01:00:00,2025-10-26T18:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,88,529.0,11.0,55.0,21.8,21.7,15.3,99,0.0,1017.5,70,22.6,3.8
2025-10-27 02:00:00,2025-10-26T19:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,87,494.0,10.1,54.0,20.4,20.4,14.1,88,0.0,1017.4,73,22.0,3.5
2025-10-27 03:00:00,2025-10-26T20:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,86,464.0,9.8,52.0,19.3,19.3,13.4,48,0.0,1017.0,74,21.6,3.6
2025-10-27 04:00:00,2025-10-26T21:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,84,473.0,10.0,50.0,18.3,18.3,13.1,39,0.0,1016.8,74,21.1,3.6
2025-10-27 05:00:00,2025-10-26T22:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,83,560.0,11.3,48.0,17.8,17.8,13.2,98,0.0,1017.2,72,20.9,3.6
2025-10-27 06:00:00,2025-10-26T23:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,82,685.0,13.2,46.0,18.3,18.3,13.6,99,0.0,1018.1,69,20.9,3.6
2025-10-27 07:00:00,2025-10-27T00:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,81,762.0,15.3,45.0,12.0,12.0,15.8,100,0.0,1018.9,68,21.1,3.8
2025-10-27 08:00:00,2025-10-27T01:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,79,744.0,13.4,51.0,11.8,11.8,15.5,100,0.0,1019.4,67,21.8,3.5
2025-10-27 09:00:00,2025-10-27T02:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,78,677.0,10.7,60.0,10.4,10.4,15.1,99,0.0,1019.7,63,22.3,3.9
2025-10-27 10:00:00,2025-10-27T03:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,77,611.0,8.5,70.0,10.7,10.7,14.7,96,0.0,1019.7,59,23.4,4.0
2025-10-27 11:00:00,2025-10-27T04:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,76,552.0,7.2,81.0,11.4,11.4,14.4,93,0.0,1018.8,60,23.8,3.7
2025-10-27 12:00:00,2025-10-27T05:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,75,495.0,6.5,92.0,12.3,12.3,14.0,95,0.0,1017.9,59,25.0,3.5
2025-10-27 13:00:00,2025-10-27T06:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,74,471.0,6.3,101.0,13.2,13.2,13.9,79,0.0,1016.8,57,26.5,3.4
2025-10-27 14:00:00,2025-10-27T07:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,74,399.0,4.2,109.0,13.9,13.9,12.9,86,0.0,1015.9,55,27.0,3.0
2025-10-27 15:00:00,2025-10-27T08:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,73,360.0,2.6,115.0,14.4,14.4,12.0,100,0.0,1015.2,55,27.0,2.7
2025-10-27 16:00:00,2025-10-27T09:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,72,633.0,8.9,110.0,15.4,15.4,14.7,95,0.0,1014.8,60,26.6,1.7
2025-10-27 17:00:00,2025-10-27T10:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,71,1641.0,31.4,84.0,23.2,23.2,23.9,48,0.0,1015.1,71,25.6,0.9
2025-10-27 18:00:00,2025-10-27T11:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,70,2960.0,61.8,48.0,45.2,45.2,36.7,29,0.0,1015.6,71,24.5,0.3
2025-10-27 19:00:00,2025-10-27T12:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,70,3603.0,84.2,19.0,81.7,81.7,50.2,100,0.0,1016.0,74,23.6,0.4
2025-10-27 20:00:00,2025-10-27T13:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,72,2894.0,83.0,17.0,99.9,99.0,53.3,100,0.0,1017.0,75,23.5,1.1
2025-10-27 21:00:00,2025-10-27T14:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,77,1508.0,81.0,13.0,101.0,99.4,57.2,100,0.0,1017.4,75,23.6,1.2
2025-10-27 22:00:00,2025-10-27T15:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,83,481.0,76.7,11.0,92.7,91.5,57.0,98,0.0,1017.4,72,23.5,1.5
2025-10-27 23:00:00,2025-10-27T16:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,89,287.0,68.7,11.0,81.3,80.1,48.9,86,0.0,1017.7,72,23.0,1.6
2025-10-28 00:00:00,2025-10-27T17:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,94,451.0,58.4,11.0,64.5,64.0,36.6,97,0.0,1017.6,77,21.5,1.6
2025-10-28 01:00:00,2025-10-27T18:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,98,590.0,48.5,14.0,52.2,52.2,26.6,97,0.0,1017.4,78,22.1,2.1
2025-10-28 02:00:00,2025-10-27T19:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,100,545.0,39.2,19.0,43.2,43.2,21.1,100,0.0,1017.3,78,22.0,2.1
2025-10-28 03:00:00,2025-10-27T20:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,103,474.0,30.3,26.0,35.4,35.4,17.9,100,0.0,1017.2,76,21.9,2.9
2025-10-28 04:00:00,2025-10-27T21:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,104,464.0,23.7,32.0,27.9,27.9,16.0,100,0.0,1017.2,72,22.2,3.2
2025-10-28 05:00:00,2025-10-27T22:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,105,589.0,21.0,36.0,22.6,22.6,15.9,100,0.0,1017.2,71,22.0,3.1
2025-10-28 06:00:00,2025-10-27T23:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,106,775.0,20.7,39.0,21.7,21.7,17.1,100,0.0,1018.0,70,22.0,3.1
2025-10-28 07:00:00,2025-10-28T00:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,106,884.0,20.6,47.0,14.8,14.7,19.2,100,0.0,1018.4,72,22.2,3.1
2025-10-28 08:00:00,2025-10-28T01:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,107,833.0,17.6,53.0,15.5,15.5,19.5,100,0.0,1019.0,71,23.2,3.0
2025-10-28 09:00:00,2025-10-28T02:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,107,706.0,13.5,61.0,12.3,12.2,19.8,100,0.0,1019.3,60,24.2,3.8
2025-10-28 10:00:00,2025-10-28T03:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,107,617.0,10.1,71.0,12.9,12.9,19.7,100,0.0,1019.5,57,24.7,3.4
2025-10-28 11:00:00,2025-10-28T04:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,107,612.0,7.9,84.0,14.2,14.1,18.9,100,0.0,1018.4,55,25.5,3.0
2025-10-28 12:00:00,2025-10-28T05:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,108,644.0,6.5,99.0,15.3,15.2,17.7,100,0.0,1017.3,57,25.6,2.7
2025-10-28 13:00:00,2025-10-28T06:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,108,687.0,5.8,110.0,15.5,15.4,16.9,100,0.0,1016.5,55,26.1,2.4
2025-10-28 14:00:00,2025-10-28T07:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,108,731.0,4.4,117.0,15.6,15.5,16.3,98,0.0,1015.5,51,26.9,2.3
2025-10-28 15:00:00,2025-10-28T08:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,108,786.0,3.8,120.0,15.7,15.6,16.2,99,0.0,1015.0,50,27.0,2.5
2025-10-28 16:00:00,2025-10-28T09:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,109,855.0,8.6,114.0,16.2,16.1,18.0,99,0.0,1015.0,57,26.2,1.8
2025-10-28 17:00:00,2025-10-28T10:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,109,963.0,24.2,90.0,22.3,22.2,23.4,98,0.0,1015.2,63,25.0,1.4
2025-10-28 18:00:00,2025-10-28T11:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,108,1085.0,45.2,57.0,36.7,36.7,30.8,83,0.0,1015.3,69,23.4,1.3
2025-10-28 19:00:00,2025-10-28T12:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,108,1144.0,59.8,31.0,63.8,63.6,39.6,100,0.0,1016.2,68,23.4,1.4
2025-10-28 20:00:00,2025-10-28T13:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,106,1092.0,60.3,25.0,73.8,73.6,41.2,100,0.0,1016.7,63,23.8,1.7
2025-10-28 21:00:00,2025-10-28T14:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,103,977.0,60.7,18.0,76.6,76.4,43.2,100,0.0,1016.8,67,23.0,1.6
2025-10-28 22:00:00,2025-10-28T15:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,101,871.0,59.1,13.0,77.3,77.1,42.9,98,0.0,1016.7,66,22.8,2.0
2025-10-28 23:00:00,2025-10-28T16:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,99,799.0,53.9,13.0,73.8,73.6,38.4,96,0.0,1016.5,70,21.6,1.7
2025-10-29 00:00:00,2025-10-28T17:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,99,735.0,46.8,16.0,63.3,63.1,31.8,100,0.0,1016.3,69,21.6,2.1
2025-10-29 01:00:00,2025-10-28T18:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,99,676.0,40.0,19.0,53.7,53.4,26.2,99,0.0,1015.9,74,21.2,2.3
2025-10-29 02:00:00,2025-10-28T19:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,99,589.0,33.9,24.0,46.1,46.0,22.8,98,0.0,1015.5,71,21.6,2.6
2025-10-29 03:00:00,2025-10-28T20:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,99,507.0,28.2,30.0,40.5,40.4,20.5,100,0.0,1015.7,75,21.1,1.9
2025-10-29 04:00:00,2025-10-28T21:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,99,519.0,24.9,33.0,35.4,35.3,19.4,100,0.0,1016.0,78,20.5,1.6
2025-10-29 05:00:00,2025-10-28T22:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,100,733.0,26.5,29.0,33.8,33.6,19.9,99,0.0,1016.0,80,20.0,1.8
2025-10-29 06:00:00,2025-10-28T23:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,101,1041.0,30.5,22.0,38.5,38.4,21.6,99,0.0,1016.5,79,19.9,2.1
2025-10-29 07:00:00,2025-10-29T00:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,103,1213.0,28.9,31.0,50.4,50.3,22.0,96,0.0,1017.3,81,20.5,2.7
2025-10-29 08:00:00,2025-10-29T01:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,107,1104.0,23.3,54.0,42.0,41.9,22.4,97,0.0,1017.7,72,22.8,2.7
2025-10-29 09:00:00,2025-10-29T02:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,109,859.0,15.6,87.0,36.3,36.2,23.0,100,0.0,1018.2,64,24.0,3.1
2025-10-29 10:00:00,2025-10-29T03:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,112,676.0,9.7,116.0,36.8,36.8,23.6,100,0.0,1018.2,63,24.5,2.4
2025-10-29 11:00:00,2025-10-29T04:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,114,639.0,6.9,136.0,38.8,38.6,24.1,96,0.0,1017.1,59,25.5,1.7
2025-10-29 12:00:00,2025-10-29T05:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,117,664.0,5.9,152.0,39.7,39.6,24.6,100,0.0,1015.9,57,26.3,1.4
2025-10-29 13:00:00,2025-10-29T06:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,120,703.0,6.2,162.0,40.4,40.4,25.2,56,0.0,1015.3,54,26.9,0.9
2025-10-29 14:00:00,2025-10-29T07:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,122,604.0,5.9,166.0,41.4,41.3,25.2,58,0.0,1014.4,54,27.1,0.9
2025-10-29 15:00:00,2025-10-29T08:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,125,519.0,6.8,162.0,42.4,42.3,25.2,12,0.0,1013.8,54,27.1,1.1
2025-10-29 16:00:00,2025-10-29T09:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,128,849.0,14.6,149.0,43.8,43.8,27.9,2,0.0,1013.6,55,27.0,0.7
2025-10-29 17:00:00,2025-10-29T10:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,130,2002.0,35.4,117.0,61.0,60.8,35.1,41,0.0,1014.0,68,25.9,0.1
2025-10-29 18:00:00,2025-10-29T11:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,135,3570.0,63.0,75.0,91.0,90.8,44.9,99,0.0,1014.5,71,24.4,0.4
2025-10-29 19:00:00,2025-10-29T12:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,140,4738.0,80.0,30.0,82.4,82.4,53.0,100,0.0,1014.9,74,25.1,0.1
2025-10-29 20:00:00,2025-10-29T13:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,142,5128.0,81.7,25.0,95.0,95.0,54.4,100,0.0,1015.4,73,24.8,0.8
2025-10-29 21:00:00,2025-10-29T14:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,144,5116.0,84.0,18.0,93.4,93.1,56.4,98,0.0,1015.7,76,24.5,0.9
2025-10-29 22:00:00,2025-10-29T15:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,146,5019.0,85.6,12.0,93.6,93.6,58.0,99,0.0,1016.0,76,24.2,0.8
2025-10-29 23:00:00,2025-10-29T16:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,148,5007.0,86.6,8.0,98.0,98.0,59.2,100,0.0,1015.8,76,24.0,0.8
2025-10-30 00:00:00,2025-10-29T17:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,150,4909.0,87.0,6.0,101.7,101.7,59.9,100,0.0,1015.5,78,24.0,0.6
2025-10-30 01:00:00,2025-10-29T18:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,151,4526.0,85.2,5.0,97.8,97.8,59.4,100,0.0,1015.5,80,23.5,1.0
2025-10-30 02:00:00,2025-10-29T19:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,152,3581.0,80.0,5.0,91.0,91.0,56.9,100,0.0,1015.0,80,23.5,1.7
2025-10-30 03:00:00,2025-10-29T20:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,153,2350.0,72.7,6.0,83.1,83.1,53.0,100,0.1,1014.7,82,23.2,2.4
2025-10-30 04:00:00,2025-10-29T21:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,154,1466.0,65.1,9.0,83.1,82.9,48.9,100,0.0,1014.7,85,23.0,2.6
2025-10-30 05:00:00,2025-10-29T22:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,155,1274.0,57.8,12.0,78.5,78.2,44.9,100,0.0,1014.9,87,22.8,2.3
2025-10-30 06:00:00,2025-10-29T23:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,156,1428.0,50.3,17.0,72.6,72.4,40.6,100,0.0,1015.5,87,22.7,2.6
2025-10-30 07:00:00,2025-10-30T00:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,157,1523.0,36.3,28.0,49.1,49.0,34.3,100,0.0,1016.4,90,22.5,2.3
2025-10-30 08:00:00,2025-10-30T01:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,157,1397.0,31.2,37.0,39.5,39.3,30.1,100,0.0,1016.9,86,23.2,2.5
2025-10-30 09:00:00,2025-10-30T02:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,156,1211.0,24.1,50.0,33.8,33.6,24.4,100,0.0,1017.3,82,24.1,2.3
2025-10-30 10:00:00,2025-10-30T03:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,156,1049.0,18.7,62.0,33.2,33.1,20.5,100,0.1,1017.5,79,24.2,2.8
2025-10-30 11:00:00,2025-10-30T04:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,156,933.0,16.3,71.0,32.2,32.1,20.0,100,0.0,1017.0,75,25.0,2.6
2025-10-30 12:00:00,2025-10-30T05:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,156,840.0,15.5,78.0,31.0,30.7,21.2,100,0.0,1016.0,77,24.9,2.2
2025-10-30 13:00:00,2025-10-30T06:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,156,785.0,15.8,82.0,29.3,29.2,22.5,100,0.1,1015.3,78,24.9,2.1
2025-10-30 14:00:00,2025-10-30T07:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,156,789.0,17.1,81.0,26.7,26.5,23.2,100,0.0,1014.5,75,25.8,2.2
2025-10-30 15:00:00,2025-10-30T08:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,155,831.0,19.5,75.0,25.8,25.7,23.8,100,0.0,1014.2,73,26.0,2.7
2025-10-30 16:00:00,2025-10-30T09:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,155,858.0,22.5,68.0,26.6,26.5,24.5,100,0.1,1014.4,80,25.0,2.2
2025-10-30 17:00:00,2025-10-30T10:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,155,854.0,27.2,57.0,28.9,28.9,25.6,100,0.2,1014.8,85,24.2,2.6
2025-10-30 18:00:00,2025-10-30T11:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,154,836.0,32.4,44.0,31.0,31.0,26.7,100,0.3,1015.3,88,23.5,3.2
2025-10-30 19:00:00,2025-10-30T12:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,153,801.0,28.3,44.0,28.8,28.8,23.0,100,0.3,1015.9,87,24.0,3.2
2025-10-30 20:00:00,2025-10-30T13:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,152,741.0,26.2,45.0,26.1,26.0,22.1,100,0.0,1016.7,87,23.9,3.1
2025-10-30 21:00:00,2025-10-30T14:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,150,664.0,23.1,46.0,25.7,25.7,20.7,100,0.1,1017.0,88,23.6,3.1
2025-10-30 22:00:00,2025-10-30T15:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,143,592.0,20.5,47.0,26.8,26.8,19.3,100,0.2,1017.0,88,23.2,3.1
2025-10-30 23:00:00,2025-10-30T16:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,136,527.0,18.6,48.0,26.7,26.7,17.7,100,0.4,1016.7,90,22.8,3.0
2025-10-31 00:00:00,2025-10-30T17:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,129,467.0,17.2,49.0,26.5,26.4,16.1,100,0.9,1016.4,94,22.2,2.7
2025-10-31 01:00:00,2025-10-30T18:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,121,428.0,16.1,50.0,27.3,27.2,14.9,100,0.9,1016.0,93,22.6,2.4
2025-10-31 02:00:00,2025-10-30T19:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,113,407.0,15.3,50.0,28.6,28.6,14.3,100,0.4,1015.5,94,22.5,2.5
2025-10-31 03:00:00,2025-10-30T20:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,107,408.0,14.9,49.0,30.4,30.4,14.2,100,0.3,1015.3,95,22.6,2.4
2025-10-31 04:00:00,2025-10-30T21:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,101,456.0,15.5,47.0,32.2,32.2,14.6,100,0.2,1015.5,95,22.5,2.3
2025-10-31 05:00:00,2025-10-30T22:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,97,602.0,18.4,43.0,34.3,34.2,15.8,100,0.1,1016.0,93,22.6,2.9
2025-10-31 06:00:00,2025-10-30T23:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,93,796.0,22.4,37.0,38.1,38.1,17.6,100,0.0,1016.6,91,22.5,3.2
2025-10-31 07:00:00,2025-10-31T00:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,90,908.0,24.3,38.0,38.0,38.0,18.8,99,0.0,1017.4,90,22.4,3.1
2025-10-31 08:00:00,2025-10-31T01:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,89,858.0,21.9,44.0,41.0,40.9,18.4,100,0.0,1017.7,81,23.8,3.7
2025-10-31 09:00:00,2025-10-31T02:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,89,726.0,18.5,53.0,40.5,40.5,17.8,100,0.0,1018.3,75,24.6,3.8
2025-10-31 10:00:00,2025-10-31T03:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,90,629.0,15.8,60.0,38.6,38.6,17.3,100,0.0,1018.5,73,24.9,3.6
2025-10-31 11:00:00,2025-10-31T04:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,90,609.0,14.4,65.0,35.6,35.6,16.8,100,0.0,1017.6,72,25.2,3.2
2025-10-31 12:00:00,2025-10-31T05:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,90,623.0,13.7,69.0,32.0,31.9,16.4,100,0.0,1016.4,74,25.1,3.1
2025-10-31 13:00:00,2025-10-31T06:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,90,663.0,13.7,71.0,30.6,30.5,16.1,100,0.0,1016.1,76,24.8,3.1
